manufacturer_name,model_name,transmission,color,odometer_value,year_produced,engine_fuel,engine_has_gas,engine_type,engine_capacity,body_type,has_warranty,state,drivetrain,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,duration_listed
Honda,Civic,mechanical,grey,156000,2010,gasoline,FALSE,gasoline,1.8,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,81
Volkswagen,Golf,mechanical,white,365000,2003,diesel,FALSE,diesel,1.9,universal,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,57
Toyota,Carina E,mechanical,white,300000,1993,gas,TRUE,gasoline,1.6,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3
Volkswagen,Golf,mechanical,black,228000,1997,gasoline,FALSE,gasoline,1.6,hatchback,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,2
Mercedes-Benz,E280,automatic,grey,288000,2005,diesel,FALSE,diesel,3,sedan,FALSE,owned,rear,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,239
Opel,Vectra,mechanical,green,350000,1998,diesel,FALSE,diesel,2,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,148
Audi,A6,automatic,black,173000,2012,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,226
Ford,Mondeo,mechanical,other,450000,1995,diesel,FALSE,diesel,1.8,universal,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,16
Renault,Safrane,mechanical,red,248000,1994,gasoline,FALSE,gasoline,2.2,liftback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10
Hyundai,Sonata,mechanical,silver,180000,2010,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,203
BMW,523,mechanical,black,263000,2005,gasoline,FALSE,gasoline,2.3,sedan,FALSE,owned,rear,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,16
BMW,650,automatic,black,128000,2006,gasoline,FALSE,gasoline,4.8,coupe,FALSE,owned,rear,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,117
Citroen,Evasion,mechanical,blue,305000,1998,gasoline,FALSE,gasoline,2,minivan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11
Volvo,S80,automatic,silver,1000000,2002,diesel,FALSE,diesel,2.4,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,138
Mitsubishi,Space Wagon,mechanical,blue,396000,1998,diesel,FALSE,diesel,2,minivan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,62
Kia,Spectra,automatic,grey,142000,2000,gasoline,FALSE,gasoline,1.8,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26
Toyota,Corolla Verso,mechanical,grey,370000,2006,diesel,FALSE,diesel,2,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,88
BMW,525,mechanical,black,450000,1998,diesel,FALSE,diesel,2.5,universal,FALSE,owned,rear,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,2
Mazda,626,mechanical,blue,360000,1998,diesel,FALSE,diesel,2,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,14
Kia,Carens,mechanical,silver,360000,2003,gasoline,FALSE,gasoline,1.8,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,72
Fiat,Marea,mechanical,red,230000,1997,gasoline,FALSE,gasoline,1.6,universal,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,24
Renault,Scenic,automatic,silver,198000,2000,gasoline,FALSE,gasoline,2,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,160
Ford,Focus,mechanical,grey,337995,2002,diesel,FALSE,diesel,1.8,sedan,FALSE,owned,front,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,87
Seat,Alhambra,mechanical,white,300000,1998,diesel,FALSE,diesel,1.9,minivan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,17
Audi,A4,automatic,silver,300000,2001,gasoline,FALSE,gasoline,1.8,sedan,FALSE,owned,all,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,10
Skoda,Octavia,automatic,grey,89600,2017,gasoline,FALSE,gasoline,1.8,liftback,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,38
Audi,80,mechanical,grey,420000,1992,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,22
Honda,Civic,automatic,green,240000,1998,gasoline,FALSE,gasoline,1.6,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,76
BMW,325,automatic,white,140000,2010,gasoline,FALSE,gasoline,2.5,coupe,FALSE,owned,rear,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,41
Ford,Probe,mechanical,blue,210000,1993,gasoline,FALSE,gasoline,2.5,coupe,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1
Volvo,S80,mechanical,blue,322000,2002,diesel,FALSE,diesel,2.4,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,19
Renault,Megane Scenic,automatic,blue,350000,1998,gasoline,FALSE,gasoline,1.6,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,98
Mazda,Premacy,mechanical,violet,338987,2000,gasoline,FALSE,gasoline,1.8,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,27
Volkswagen,Passat,mechanical,white,200000,1988,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61
Opel,Astra,mechanical,blue,275000,2000,diesel,FALSE,diesel,1.7,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,44
Volkswagen,Jetta,mechanical,other,172000,2007,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,59
Opel,Corsa,automatic,red,121000,2012,gasoline,FALSE,gasoline,1.4,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,39
Fiat,Marea,mechanical,silver,250000,1999,diesel,FALSE,diesel,1.9,universal,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,39
Mercedes-Benz,E220,mechanical,blue,430000,1997,diesel,FALSE,diesel,2.2,sedan,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,32
Ford,C-Max,mechanical,grey,250000,2008,gasoline,FALSE,gasoline,1.8,hatchback,FALSE,owned,front,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,76
Peugeot,807,automatic,black,285000,2006,diesel,FALSE,diesel,2,minivan,FALSE,owned,front,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,7
Rover,200-Series,mechanical,red,250000,1997,gasoline,FALSE,gasoline,1.4,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,128
Mercedes-Benz,C180,mechanical,black,221779,2009,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,rear,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,85
Renault,Laguna,mechanical,blue,380000,1999,diesel,FALSE,diesel,1.9,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,35
Skoda,Rapid,mechanical,blue,0,2019,gasoline,FALSE,gasoline,1.6,sedan,TRUE,new,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2
Citroen,Xantia,mechanical,green,300000,1998,diesel,FALSE,diesel,1.9,universal,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,42
Volkswagen,T5 Caravelle,mechanical,grey,152000,2014,diesel,FALSE,diesel,2,minibus,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,68
Audi,A4,automatic,black,84000,2012,gasoline,FALSE,gasoline,1.8,sedan,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,339
Chery,Tiggo,automatic,red,18000,2018,gasoline,FALSE,gasoline,2,suv,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,62
Volkswagen,Passat,mechanical,blue,373000,1996,diesel,FALSE,diesel,1.9,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,24
Renault,Laguna,mechanical,white,115000,2010,diesel,FALSE,diesel,1.5,sedan,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,57
BMW,318,mechanical,blue,160000,2004,gasoline,FALSE,gasoline,1.8,coupe,FALSE,owned,rear,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,127
BMW,525,automatic,black,331000,2006,diesel,FALSE,diesel,2.5,sedan,FALSE,owned,rear,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,167
Renault,Scenic,mechanical,blue,300000,1998,gasoline,FALSE,gasoline,2,universal,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,18
Mazda,6,mechanical,silver,149500,2006,gasoline,FALSE,gasoline,2.3,sedan,FALSE,owned,all,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,47
Volkswagen,Passat,mechanical,red,319694,1992,diesel,FALSE,diesel,1.9,universal,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,65
Fiat,Ducato,mechanical,green,260000,1987,diesel,FALSE,diesel,2.5,van,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,123
Mercedes-Benz,Vaneo,automatic,blue,249000,2003,diesel,FALSE,diesel,1.7,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,82
Kia,Rio,mechanical,red,148000,2009,gasoline,FALSE,gasoline,1.4,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,55
Opel,Vectra,mechanical,silver,330000,2002,gasoline,FALSE,gasoline,2.2,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,89
Daewoo,Nexia,mechanical,violet,280000,2011,gasoline,FALSE,gasoline,1.5,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,92
Audi,100,mechanical,black,777777,1990,diesel,FALSE,diesel,2.5,universal,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,714
Mercedes-Benz,A200,automatic,silver,0,2019,gasoline,FALSE,gasoline,1.3,sedan,FALSE,new,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3
Mercedes-Benz,A180,automatic,red,111000,2012,gasoline,FALSE,gasoline,1.7,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,31
Fiat,Coupe,mechanical,yellow,240000,1996,gasoline,FALSE,gasoline,2,coupe,FALSE,owned,front,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,10
Audi,A6,mechanical,green,216000,2002,gasoline,FALSE,gasoline,2.4,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,29
Skoda,Superb,mechanical,brown,215000,2010,gasoline,FALSE,gasoline,1.8,sedan,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,139
Toyota,Avensis,automatic,silver,300000,2007,gasoline,FALSE,gasoline,2.4,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,19
Nissan,Almera,mechanical,silver,300000,2006,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,88
Mercedes-Benz,E220,automatic,silver,490000,1996,diesel,FALSE,diesel,2.2,sedan,FALSE,owned,rear,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,127
Nissan,Terrano,automatic,grey,346000,1994,gasoline,FALSE,gasoline,3,suv,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,16
Honda,Fit,automatic,grey,162544,2010,gasoline,FALSE,gasoline,1.5,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,1
Seat,Ibiza,mechanical,silver,200000,2001,gasoline,FALSE,gasoline,1.4,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,101
Fiat,Punto,mechanical,blue,240000,1999,gasoline,FALSE,gasoline,1.2,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,7
Volkswagen,T5 Caravelle,mechanical,silver,314000,2007,diesel,FALSE,diesel,2.5,minibus,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,386
Volkswagen,Scirocco,automatic,blue,270000,2009,gasoline,FALSE,gasoline,1.4,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,40
Chrysler,300,automatic,white,72420,2006,gasoline,FALSE,gasoline,3.5,limousine,FALSE,owned,rear,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,10
Opel,Vectra,mechanical,blue,347000,2001,diesel,FALSE,diesel,2,universal,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,66
BMW,X3,automatic,grey,106000,2014,diesel,FALSE,diesel,3,suv,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28
Opel,Astra,mechanical,silver,167150,2001,diesel,FALSE,diesel,1.7,universal,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,18
BMW,320,automatic,black,162000,2013,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,rear,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,85
Citroen,Xsara,mechanical,silver,200000,1998,gasoline,FALSE,gasoline,1.4,universal,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,77
Opel,Zafira,automatic,black,286000,2001,gasoline,FALSE,gasoline,1.8,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,10
Rover,200-Series,mechanical,green,217685,1998,gasoline,FALSE,gasoline,1.4,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,79
Mitsubishi,Space Wagon,mechanical,blue,285807,2000,diesel,FALSE,diesel,2,minivan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,32
Peugeot,806,mechanical,silver,25000,1998,gas,TRUE,gasoline,2,minivan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,46
Lexus,RX,automatic,other,197000,2007,hybrid-petrol,FALSE,gasoline,3.3,suv,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,328
Seat,Altea,mechanical,red,250000,2009,gasoline,FALSE,gasoline,1.4,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,14
Hyundai,i30,mechanical,white,43000,2016,gasoline,FALSE,gasoline,1.6,universal,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,200
Honda,Accord,mechanical,other,365000,1998,gasoline,FALSE,gasoline,2.2,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,222
Mazda,3,automatic,brown,159500,2013,gasoline,FALSE,gasoline,1.5,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60
Dodge,Caliber,automatic,silver,180000,2007,gasoline,FALSE,gasoline,2,hatchback,FALSE,owned,front,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4
Audi,A8,mechanical,black,185000,2007,gasoline,FALSE,gasoline,3.2,sedan,FALSE,owned,front,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,558
Kia,Sorento,automatic,black,292204,2010,gasoline,FALSE,gasoline,2.4,suv,FALSE,owned,all,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,58
Dodge,Durango,automatic,black,297000,2005,gasoline,FALSE,gasoline,5.7,suv,FALSE,owned,all,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,69
Citroen,Xantia,mechanical,white,350000,2001,diesel,FALSE,diesel,2,liftback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,8
Peugeot,307,mechanical,black,325595,2001,diesel,FALSE,diesel,2,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,71
Land Rover,Discovery,automatic,grey,150000,2008,diesel,FALSE,diesel,2.7,suv,FALSE,owned,all,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,61
Fiat,Coupe,mechanical,silver,185000,1999,gasoline,FALSE,gasoline,2,coupe,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,178
Renault,Laguna,mechanical,silver,320000,1998,gasoline,FALSE,gasoline,1.8,liftback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10
BMW,X5,automatic,grey,390000,2003,diesel,FALSE,diesel,3,suv,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,64
Toyota,Avensis,mechanical,silver,217000,2008,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,65
Suzuki,Verona,automatic,red,220480,2004,gasoline,FALSE,gasoline,2.5,sedan,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,70
Hyundai,Sonata,mechanical,blue,170000,2007,gasoline,FALSE,gasoline,2.4,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,263
Opel,Insignia,mechanical,white,200000,2008,diesel,FALSE,diesel,2,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,130
Toyota,Yaris,mechanical,black,185000,2009,gasoline,FALSE,gasoline,1,hatchback,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,68
Honda,Accord,automatic,black,350000,1996,gasoline,FALSE,gasoline,2.2,coupe,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,76
Volkswagen,Passat,mechanical,black,475000,1993,diesel,FALSE,diesel,1.9,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,75
Kia,Cee'd,mechanical,black,64000,2015,gasoline,FALSE,gasoline,1.6,hatchback,TRUE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,5
BMW,525,automatic,violet,400000,1995,diesel,FALSE,diesel,2.5,universal,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5
Peugeot,408,automatic,white,184940,2013,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,22
Citroen,Xsara,mechanical,black,270000,2002,gasoline,FALSE,gasoline,1.4,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,145
Volkswagen,Crafter,mechanical,white,404600,2010,diesel,FALSE,diesel,2.5,minibus,FALSE,owned,rear,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,176
Volkswagen,Passat,mechanical,silver,261000,2006,diesel,FALSE,diesel,2,universal,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,195
BMW,523,automatic,green,437000,1997,gasoline,FALSE,gasoline,2.3,sedan,FALSE,owned,rear,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,80
Renault,Laguna,mechanical,other,277000,2010,diesel,FALSE,diesel,1.5,universal,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,215
Renault,Grand Scenic,mechanical,white,260000,2011,gasoline,FALSE,gasoline,1.4,minivan,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,52
Renault,Clio,mechanical,blue,252000,1999,diesel,FALSE,diesel,1.9,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2
Mitsubishi,Lancer,automatic,grey,218000,2007,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,28
Suzuki,Grand Vitara,automatic,silver,291000,2003,gasoline,FALSE,gasoline,2,suv,FALSE,owned,all,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,41
Volkswagen,Passat,mechanical,silver,999999,1992,gasoline,FALSE,gasoline,1.8,hatchback,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,31
Mini,Countryman,automatic,yellow,121000,2012,gasoline,FALSE,gasoline,1.6,suv,FALSE,owned,front,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,11
Kia,Besta,mechanical,silver,250000,1996,diesel,FALSE,diesel,2,minibus,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,64
Ford,Mondeo,mechanical,blue,350000,2001,diesel,FALSE,diesel,2,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,24
Volkswagen,T4 Caravelle,mechanical,white,600000,1997,diesel,FALSE,diesel,2.5,minibus,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,66
BMW,520,mechanical,other,300000,1995,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,rear,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,183
Renault,Megane,mechanical,red,300000,1996,gasoline,FALSE,gasoline,1.6,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,22
Chrysler,Town&Country,automatic,other,300,2001,gasoline,FALSE,gasoline,3.3,minivan,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,6
Hyundai,Solaris,mechanical,black,125000,2014,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,83
Suzuki,Grand Vitara,mechanical,silver,238000,2004,gasoline,FALSE,gasoline,2.7,suv,FALSE,owned,all,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,23
